melspectrogram_images\107.png,2,09
melspectrogram_images\108.png,4,09
melspectrogram_images\109.png,6,09
melspectrogram_images\110.png,0,09
melspectrogram_images\111.png,2,09
melspectrogram_images\112.png,2,09
melspectrogram_images\113.png,1,09
melspectrogram_images\114.png,0,09
melspectrogram_images\115.png,4,09
melspectrogram_images\116.png,1,09
melspectrogram_images\117.png,6,09
melspectrogram_images\118.png,0,09
melspectrogram_images\119.png,2,09
melspectrogram_images\120.png,1,09
melspectrogram_images\121.png,6,09
melspectrogram_images\122.png,5,09
melspectrogram_images\123.png,0,09
melspectrogram_images\124.png,0,09
melspectrogram_images\125.png,2,09
melspectrogram_images\126.png,6,09
melspectrogram_images\127.png,5,09
melspectrogram_images\128.png,0,09
melspectrogram_images\129.png,0,09
melspectrogram_images\130.png,2,09
melspectrogram_images\131.png,6,09
melspectrogram_images\132.png,0,09
melspectrogram_images\133.png,6,09
melspectrogram_images\134.png,5,09
melspectrogram_images\135.png,0,09
melspectrogram_images\136.png,0,09
melspectrogram_images\137.png,2,09
melspectrogram_images\138.png,4,09
melspectrogram_images\139.png,4,09
melspectrogram_images\140.png,1,09
melspectrogram_images\141.png,6,09
melspectrogram_images\142.png,5,09
melspectrogram_images\143.png,0,09
melspectrogram_images\144.png,2,09
melspectrogram_images\145.png,6,09
melspectrogram_images\146.png,0,09
melspectrogram_images\147.png,3,09
melspectrogram_images\148.png,6,09
melspectrogram_images\149.png,0,09
melspectrogram_images\150.png,3,10
melspectrogram_images\151.png,6,10
melspectrogram_images\152.png,0,10
melspectrogram_images\153.png,3,10
melspectrogram_images\154.png,4,10
melspectrogram_images\155.png,1,10
melspectrogram_images\156.png,6,10
melspectrogram_images\157.png,0,10
melspectrogram_images\158.png,4,10
melspectrogram_images\159.png,6,10
melspectrogram_images\160.png,0,10
melspectrogram_images\161.png,0,10
melspectrogram_images\162.png,3,10
melspectrogram_images\163.png,1,10
melspectrogram_images\164.png,5,10
melspectrogram_images\165.png,0,10
melspectrogram_images\166.png,3,10
melspectrogram_images\167.png,3,10
melspectrogram_images\168.png,1,10
melspectrogram_images\169.png,5,10
melspectrogram_images\170.png,0,10
melspectrogram_images\171.png,3,10
melspectrogram_images\172.png,2,10
melspectrogram_images\173.png,4,10
melspectrogram_images\174.png,1,10
melspectrogram_images\175.png,3,10
melspectrogram_images\176.png,1,10
melspectrogram_images\177.png,6,10
melspectrogram_images\178.png,0,10
melspectrogram_images\179.png,1,10
melspectrogram_images\180.png,5,10
melspectrogram_images\181.png,0,10
melspectrogram_images\182.png,3,10
melspectrogram_images\183.png,1,10
melspectrogram_images\184.png,0,10
melspectrogram_images\185.png,4,10
melspectrogram_images\186.png,1,10
melspectrogram_images\187.png,0,10
