melspectrogram_images\188.png,3,11
melspectrogram_images\189.png,3,11
melspectrogram_images\190.png,1,11
melspectrogram_images\191.png,6,11
melspectrogram_images\192.png,0,11
melspectrogram_images\193.png,2,11
melspectrogram_images\194.png,4,11
melspectrogram_images\195.png,1,11
melspectrogram_images\196.png,6,11
melspectrogram_images\197.png,5,11
melspectrogram_images\198.png,0,11
melspectrogram_images\199.png,3,11
melspectrogram_images\200.png,4,11
melspectrogram_images\201.png,6,11
melspectrogram_images\202.png,0,11
melspectrogram_images\203.png,3,11
melspectrogram_images\204.png,4,11
melspectrogram_images\205.png,4,11
melspectrogram_images\206.png,1,11
melspectrogram_images\207.png,6,11
melspectrogram_images\208.png,5,11
melspectrogram_images\209.png,0,11
melspectrogram_images\210.png,3,11
melspectrogram_images\211.png,1,11
melspectrogram_images\212.png,5,11
melspectrogram_images\213.png,0,11
melspectrogram_images\214.png,3,11
melspectrogram_images\215.png,2,11
melspectrogram_images\216.png,4,11
melspectrogram_images\217.png,1,11
melspectrogram_images\218.png,6,11
melspectrogram_images\219.png,0,11
melspectrogram_images\220.png,3,11
melspectrogram_images\221.png,4,11
melspectrogram_images\222.png,6,11
melspectrogram_images\223.png,5,11
melspectrogram_images\224.png,0,11
melspectrogram_images\225.png,4,11
melspectrogram_images\226.png,1,11
melspectrogram_images\227.png,6,11
melspectrogram_images\228.png,5,11
melspectrogram_images\229.png,0,11
melspectrogram_images\230.png,0,11
melspectrogram_images\231.png,3,11
melspectrogram_images\232.png,4,11
melspectrogram_images\233.png,1,11
melspectrogram_images\234.png,6,11
melspectrogram_images\235.png,5,11
melspectrogram_images\236.png,0,11
melspectrogram_images\237.png,3,11
melspectrogram_images\238.png,3,11
melspectrogram_images\239.png,1,11
melspectrogram_images\240.png,6,11
melspectrogram_images\241.png,5,11
melspectrogram_images\242.png,0,11
melspectrogram_images\243.png,4,12
melspectrogram_images\244.png,1,12
melspectrogram_images\245.png,6,12
melspectrogram_images\246.png,0,12
melspectrogram_images\247.png,3,12
melspectrogram_images\248.png,2,12
melspectrogram_images\249.png,6,12
melspectrogram_images\250.png,0,12
melspectrogram_images\251.png,0,12
melspectrogram_images\252.png,0,12
melspectrogram_images\253.png,3,12
melspectrogram_images\254.png,1,12
melspectrogram_images\255.png,6,12
melspectrogram_images\256.png,5,12
melspectrogram_images\257.png,0,12
melspectrogram_images\258.png,3,12
melspectrogram_images\259.png,1,12
melspectrogram_images\260.png,0,12
melspectrogram_images\261.png,5,12
melspectrogram_images\262.png,0,12
melspectrogram_images\263.png,3,12
melspectrogram_images\264.png,2,12
melspectrogram_images\265.png,4,12
melspectrogram_images\266.png,6,12
melspectrogram_images\267.png,0,12
melspectrogram_images\268.png,0,12
melspectrogram_images\269.png,0,12
melspectrogram_images\270.png,1,12
melspectrogram_images\271.png,5,12
melspectrogram_images\272.png,3,12
melspectrogram_images\273.png,5,12
melspectrogram_images\274.png,0,12
melspectrogram_images\275.png,3,12
melspectrogram_images\276.png,1,12
melspectrogram_images\277.png,0,12
