melspectrogram_images\278.png,3,13
melspectrogram_images\279.png,2,13
melspectrogram_images\280.png,2,13
melspectrogram_images\281.png,4,13
melspectrogram_images\282.png,1,13
melspectrogram_images\283.png,6,13
melspectrogram_images\284.png,0,13
melspectrogram_images\285.png,3,13
melspectrogram_images\286.png,2,13
melspectrogram_images\287.png,4,13
melspectrogram_images\288.png,1,13
melspectrogram_images\289.png,6,13
melspectrogram_images\290.png,5,13
melspectrogram_images\291.png,0,13
melspectrogram_images\292.png,3,13
melspectrogram_images\293.png,4,13
melspectrogram_images\294.png,1,13
melspectrogram_images\295.png,5,13
melspectrogram_images\296.png,0,13
melspectrogram_images\297.png,3,13
melspectrogram_images\298.png,2,13
melspectrogram_images\299.png,1,13
melspectrogram_images\300.png,6,13
melspectrogram_images\301.png,5,13
melspectrogram_images\302.png,0,13
melspectrogram_images\303.png,0,13
melspectrogram_images\304.png,4,13
melspectrogram_images\305.png,1,13
melspectrogram_images\306.png,6,13
melspectrogram_images\307.png,5,13
melspectrogram_images\308.png,0,13
melspectrogram_images\309.png,3,13
melspectrogram_images\310.png,2,13
melspectrogram_images\311.png,4,13
melspectrogram_images\312.png,1,13
melspectrogram_images\313.png,6,13
melspectrogram_images\314.png,0,13
melspectrogram_images\315.png,4,13
melspectrogram_images\316.png,1,13
melspectrogram_images\317.png,6,13
melspectrogram_images\318.png,0,13
melspectrogram_images\319.png,3,13
melspectrogram_images\320.png,2,13
melspectrogram_images\321.png,4,13
melspectrogram_images\322.png,1,13
melspectrogram_images\323.png,6,13
melspectrogram_images\324.png,5,13
melspectrogram_images\325.png,0,13
melspectrogram_images\326.png,3,13
melspectrogram_images\327.png,2,13
melspectrogram_images\328.png,4,13
melspectrogram_images\329.png,4,13
melspectrogram_images\330.png,1,13
melspectrogram_images\331.png,6,13
melspectrogram_images\332.png,0,13
melspectrogram_images\333.png,2,13
melspectrogram_images\334.png,4,13
melspectrogram_images\335.png,1,13
melspectrogram_images\336.png,6,13
melspectrogram_images\337.png,0,13
melspectrogram_images\338.png,0,13
melspectrogram_images\339.png,3,14
melspectrogram_images\340.png,3,14
melspectrogram_images\341.png,2,14
melspectrogram_images\342.png,6,14
melspectrogram_images\343.png,0,14
melspectrogram_images\344.png,0,14
melspectrogram_images\345.png,3,14
melspectrogram_images\346.png,2,14
melspectrogram_images\347.png,4,14
melspectrogram_images\348.png,1,14
melspectrogram_images\349.png,6,14
melspectrogram_images\350.png,5,14
melspectrogram_images\351.png,0,14
melspectrogram_images\352.png,0,14
melspectrogram_images\353.png,3,14
melspectrogram_images\354.png,2,14
melspectrogram_images\355.png,1,14
melspectrogram_images\356.png,5,14
melspectrogram_images\357.png,5,14
melspectrogram_images\358.png,0,14
melspectrogram_images\359.png,0,14
melspectrogram_images\360.png,3,14
melspectrogram_images\361.png,3,14
melspectrogram_images\362.png,4,14
melspectrogram_images\363.png,4,14
melspectrogram_images\364.png,1,14
melspectrogram_images\365.png,6,14
melspectrogram_images\366.png,5,14
melspectrogram_images\367.png,5,14
melspectrogram_images\368.png,0,14
melspectrogram_images\369.png,0,14
melspectrogram_images\370.png,3,14
melspectrogram_images\371.png,2,14
melspectrogram_images\372.png,4,14
melspectrogram_images\373.png,1,14
melspectrogram_images\374.png,1,14
melspectrogram_images\375.png,6,14
melspectrogram_images\376.png,5,14
melspectrogram_images\377.png,0,14
melspectrogram_images\378.png,3,14
melspectrogram_images\379.png,2,14
melspectrogram_images\380.png,4,14
melspectrogram_images\381.png,4,14
melspectrogram_images\382.png,6,14
melspectrogram_images\383.png,0,14
melspectrogram_images\384.png,3,14
melspectrogram_images\385.png,4,14
melspectrogram_images\386.png,6,14
melspectrogram_images\387.png,5,14
melspectrogram_images\388.png,0,14
melspectrogram_images\389.png,0,14
melspectrogram_images\390.png,3,14
melspectrogram_images\391.png,2,14
melspectrogram_images\392.png,1,14
melspectrogram_images\393.png,5,14
melspectrogram_images\394.png,0,14
melspectrogram_images\395.png,3,14
melspectrogram_images\396.png,2,14
melspectrogram_images\397.png,4,14
melspectrogram_images\398.png,1,14
melspectrogram_images\399.png,5,14
melspectrogram_images\400.png,0,14
melspectrogram_images\401.png,0,14
melspectrogram_images\402.png,3,14
melspectrogram_images\403.png,2,14
melspectrogram_images\404.png,1,14
melspectrogram_images\405.png,6,14
melspectrogram_images\406.png,5,14
melspectrogram_images\407.png,0,14
