melspectrogram_images\408.png,2,15
melspectrogram_images\409.png,4,15
melspectrogram_images\410.png,1,15
melspectrogram_images\411.png,6,15
melspectrogram_images\412.png,0,15
melspectrogram_images\413.png,3,15
melspectrogram_images\414.png,2,15
melspectrogram_images\415.png,1,15
melspectrogram_images\416.png,6,15
melspectrogram_images\417.png,5,15
melspectrogram_images\418.png,0,15
melspectrogram_images\419.png,0,15
melspectrogram_images\420.png,3,15
melspectrogram_images\421.png,3,15
melspectrogram_images\422.png,4,15
melspectrogram_images\423.png,6,15
melspectrogram_images\424.png,0,15
melspectrogram_images\425.png,0,15
melspectrogram_images\426.png,2,15
melspectrogram_images\427.png,4,15
melspectrogram_images\428.png,1,15
melspectrogram_images\429.png,6,15
melspectrogram_images\430.png,0,15
melspectrogram_images\431.png,3,15
melspectrogram_images\432.png,2,15
melspectrogram_images\433.png,4,15
melspectrogram_images\434.png,4,15
melspectrogram_images\435.png,1,15
melspectrogram_images\436.png,6,15
melspectrogram_images\437.png,2,15
melspectrogram_images\438.png,1,15
melspectrogram_images\439.png,6,15
melspectrogram_images\440.png,0,15
melspectrogram_images\441.png,3,15
melspectrogram_images\442.png,1,15
melspectrogram_images\443.png,6,15
melspectrogram_images\444.png,5,15
melspectrogram_images\445.png,0,15
melspectrogram_images\446.png,0,15
melspectrogram_images\447.png,3,15
melspectrogram_images\448.png,1,15
melspectrogram_images\449.png,6,15
melspectrogram_images\450.png,5,15
melspectrogram_images\451.png,0,15
melspectrogram_images\452.png,0,15
melspectrogram_images\453.png,3,15
melspectrogram_images\454.png,4,15
melspectrogram_images\455.png,1,15
melspectrogram_images\456.png,6,15
melspectrogram_images\457.png,5,15
melspectrogram_images\458.png,0,15
melspectrogram_images\459.png,3,15
melspectrogram_images\460.png,1,15
melspectrogram_images\461.png,6,15
melspectrogram_images\462.png,6,15
melspectrogram_images\463.png,0,15
melspectrogram_images\464.png,2,16
melspectrogram_images\465.png,4,16
melspectrogram_images\466.png,1,16
melspectrogram_images\467.png,6,16
melspectrogram_images\468.png,5,16
melspectrogram_images\469.png,0,16
melspectrogram_images\470.png,2,16
melspectrogram_images\471.png,2,16
melspectrogram_images\472.png,1,16
melspectrogram_images\473.png,6,16
melspectrogram_images\474.png,5,16
melspectrogram_images\475.png,0,16
melspectrogram_images\476.png,3,16
melspectrogram_images\477.png,2,16
melspectrogram_images\478.png,4,16
melspectrogram_images\479.png,1,16
melspectrogram_images\480.png,1,16
melspectrogram_images\481.png,6,16
melspectrogram_images\482.png,5,16
melspectrogram_images\483.png,0,16
melspectrogram_images\484.png,0,16
melspectrogram_images\485.png,3,16
melspectrogram_images\486.png,2,16
melspectrogram_images\487.png,4,16
melspectrogram_images\488.png,1,16
melspectrogram_images\489.png,5,16
melspectrogram_images\490.png,0,16
melspectrogram_images\491.png,0,16
melspectrogram_images\492.png,2,16
melspectrogram_images\493.png,4,16
melspectrogram_images\494.png,4,16
melspectrogram_images\495.png,1,16
melspectrogram_images\496.png,1,16
melspectrogram_images\497.png,6,16
melspectrogram_images\498.png,5,16
melspectrogram_images\499.png,0,16
melspectrogram_images\500.png,3,16
melspectrogram_images\501.png,2,16
melspectrogram_images\502.png,4,16
melspectrogram_images\503.png,1,16
melspectrogram_images\504.png,1,16
melspectrogram_images\505.png,5,16
melspectrogram_images\506.png,0,16
melspectrogram_images\507.png,0,16
melspectrogram_images\508.png,3,16
melspectrogram_images\509.png,2,16
melspectrogram_images\510.png,4,16
melspectrogram_images\511.png,1,16
melspectrogram_images\512.png,0,16
melspectrogram_images\513.png,3,16
melspectrogram_images\514.png,2,16
melspectrogram_images\515.png,4,16
melspectrogram_images\516.png,4,16
melspectrogram_images\517.png,1,16
melspectrogram_images\518.png,6,16
melspectrogram_images\519.png,5,16
melspectrogram_images\520.png,0,16
melspectrogram_images\521.png,3,16
melspectrogram_images\522.png,2,16
melspectrogram_images\523.png,4,16
melspectrogram_images\524.png,1,16
melspectrogram_images\525.png,1,16
melspectrogram_images\526.png,0,16
melspectrogram_images\527.png,3,16
melspectrogram_images\528.png,2,16
melspectrogram_images\529.png,4,16
melspectrogram_images\530.png,1,16
melspectrogram_images\531.png,5,16
melspectrogram_images\532.png,5,16
melspectrogram_images\533.png,0,16
melspectrogram_images\534.png,0,16
