melspectrogram_images\0.png,4,03
melspectrogram_images\1.png,6,03
melspectrogram_images\2.png,0,03
melspectrogram_images\3.png,4,03
melspectrogram_images\4.png,6,03
melspectrogram_images\5.png,5,03
melspectrogram_images\6.png,0,03
melspectrogram_images\7.png,0,03
melspectrogram_images\8.png,3,03
melspectrogram_images\9.png,4,03
melspectrogram_images\10.png,1,03
melspectrogram_images\11.png,6,03
melspectrogram_images\12.png,5,03
melspectrogram_images\13.png,0,03
melspectrogram_images\14.png,3,03
melspectrogram_images\15.png,4,03
melspectrogram_images\16.png,6,03
melspectrogram_images\17.png,5,03
melspectrogram_images\18.png,0,03
melspectrogram_images\19.png,0,03
melspectrogram_images\20.png,4,03
melspectrogram_images\21.png,4,03
melspectrogram_images\22.png,1,03
melspectrogram_images\23.png,6,03
melspectrogram_images\24.png,0,03
melspectrogram_images\25.png,4,03
melspectrogram_images\26.png,1,03
melspectrogram_images\27.png,6,03
melspectrogram_images\28.png,5,03
melspectrogram_images\29.png,0,03
melspectrogram_images\30.png,0,03
melspectrogram_images\31.png,3,03
melspectrogram_images\32.png,1,03
melspectrogram_images\33.png,6,03
melspectrogram_images\34.png,5,03
melspectrogram_images\35.png,0,03
melspectrogram_images\36.png,6,03
melspectrogram_images\37.png,5,03
melspectrogram_images\38.png,0,03
melspectrogram_images\39.png,1,03
melspectrogram_images\40.png,6,03
melspectrogram_images\41.png,5,03
melspectrogram_images\42.png,0,03
melspectrogram_images\43.png,3,03
melspectrogram_images\44.png,2,03
melspectrogram_images\45.png,6,03
melspectrogram_images\46.png,6,03
melspectrogram_images\47.png,0,03
melspectrogram_images\48.png,0,03
melspectrogram_images\49.png,3,08
melspectrogram_images\50.png,4,08
melspectrogram_images\51.png,1,08
melspectrogram_images\52.png,6,08
melspectrogram_images\53.png,0,08
melspectrogram_images\54.png,0,08
melspectrogram_images\55.png,3,08
melspectrogram_images\56.png,3,08
melspectrogram_images\57.png,4,08
melspectrogram_images\58.png,1,08
melspectrogram_images\59.png,6,08
melspectrogram_images\60.png,5,08
melspectrogram_images\61.png,0,08
melspectrogram_images\62.png,4,08
melspectrogram_images\63.png,1,08
melspectrogram_images\64.png,6,08
melspectrogram_images\65.png,5,08
melspectrogram_images\66.png,0,08
melspectrogram_images\67.png,4,08
melspectrogram_images\68.png,1,08
melspectrogram_images\69.png,6,08
melspectrogram_images\70.png,5,08
melspectrogram_images\71.png,0,08
melspectrogram_images\72.png,4,08
melspectrogram_images\73.png,1,08
melspectrogram_images\74.png,6,08
melspectrogram_images\75.png,5,08
melspectrogram_images\76.png,5,08
melspectrogram_images\77.png,0,08
melspectrogram_images\78.png,3,08
melspectrogram_images\79.png,4,08
melspectrogram_images\80.png,4,08
melspectrogram_images\81.png,1,08
melspectrogram_images\82.png,6,08
melspectrogram_images\83.png,0,08
melspectrogram_images\84.png,4,08
melspectrogram_images\85.png,1,08
melspectrogram_images\86.png,6,08
melspectrogram_images\87.png,5,08
melspectrogram_images\88.png,0,08
melspectrogram_images\89.png,4,08
melspectrogram_images\90.png,1,08
melspectrogram_images\91.png,6,08
melspectrogram_images\92.png,5,08
melspectrogram_images\93.png,0,08
melspectrogram_images\94.png,3,08
melspectrogram_images\95.png,4,08
melspectrogram_images\96.png,1,08
melspectrogram_images\97.png,6,08
melspectrogram_images\98.png,5,08
melspectrogram_images\99.png,0,08
melspectrogram_images\100.png,0,08
melspectrogram_images\101.png,3,08
melspectrogram_images\102.png,4,08
melspectrogram_images\103.png,1,08
melspectrogram_images\104.png,6,08
melspectrogram_images\105.png,5,08
melspectrogram_images\106.png,0,08
